,id,pred
4983,4983,0.0588057253920412
4984,4984,0.10916755102838652
4985,4985,0.2801820438599179
4986,4986,0.43806027563307587
4987,4987,0.10916779819401336
4988,4988,0.2749642649516815
4989,4989,0.08624854275195107
4990,4990,0.14285151612981747
4991,4991,0.24822749377023748
4992,4992,0.08109133916195374
4993,4993,0.04801423000069422
4994,4994,0.8459739075929865
4995,4995,0.07954897819638673
4996,4996,0.334448173294108
4997,4997,0.2732555959767291
4998,4998,0.5892232777496779
4999,4999,0.46787205290816036
5000,5000,0.4496413706322811
5001,5001,0.18146964025359072
5002,5002,0.1341532402341247
5003,5003,0.6326786901958232
5004,5004,0.05437703802976691
5005,5005,0.10311262804645317
5006,5006,0.11177584037191143
5007,5007,0.7566420215967975
5008,5008,0.46927895262123365
5009,5009,0.8992927284484988
5010,5010,0.16380482800147586
5011,5011,0.2601282033351172
5012,5012,0.1862555421778365
5013,5013,0.7220972687930854
5014,5014,0.10917002270675204
5015,5015,0.0582121106219144
5016,5016,0.5261341022634164
5017,5017,0.31390416125143816
5018,5018,0.29101067309823125
5019,5019,0.44460706425636
5020,5020,0.18245243638611477
5021,5021,0.38019949004816767
5022,5022,0.1472418764213065
5023,5023,0.23843985988943575
5024,5024,0.5054070747118411
5025,5025,0.4511674749232851
5026,5026,0.24823302707256037
5027,5027,0.2007933045526833
5028,5028,0.08109361180725048
5029,5029,0.25025504488284955
5030,5030,0.6463292851845217
5031,5031,0.19263710084679228
5032,5032,0.1725674216870984
5033,5033,0.11211950034353657
5034,5034,0.059769002515073805
5035,5035,0.3765045216780648
5036,5036,0.06633655186738058
5037,5037,0.24572156542779214
5038,5038,0.1812923182179933
5039,5039,0.2478232000128741
5040,5040,0.11381830467044524
5041,5041,0.4804317075253501
5042,5042,0.20003919376053977
5043,5043,0.05382587405311137
5044,5044,0.0670984047535229
5045,5045,0.12880174704158137
5046,5046,0.024689772576558897
5047,5047,0.2016481950484278
5048,5048,0.06422139693751255
5049,5049,0.20531924062429588
5050,5050,0.2089869293746308
5051,5051,0.19657364472163535
5052,5052,0.030726920445418644
5053,5053,0.2145237813801749
5054,5054,0.5703538538414769
5055,5055,0.6039632823102302
5056,5056,0.16203564755268957
5057,5057,0.4594555697888607
5058,5058,0.2910176648898075
5059,5059,0.1715554423422151
5060,5060,0.3241013707388469
5061,5061,0.025911974404822107
5062,5062,0.21452506616006678
5063,5063,0.19371173742884915
5064,5064,0.3008031818823601
5065,5065,0.042805925272326566
5066,5066,0.3094330979070756
5067,5067,0.08335681352118439
5068,5068,0.4130486684980884
5069,5069,0.1958318985980674
5070,5070,0.6304632448348279
5071,5071,0.2354087577730062
5072,5072,0.03933786718330307
5073,5073,0.19645295164735394
5074,5074,0.1031180341669747
5075,5075,0.08403180050188751
5076,5076,0.07984266086312024
5077,5077,0.18949307162306006
5078,5078,0.36790801263297507
5079,5079,0.09383683013549832
5080,5080,0.1377267547152659
5081,5081,0.9155388485071506
5082,5082,0.5120485251336165
5083,5083,0.2527129750646629
5084,5084,0.010140061175230098
5085,5085,0.3556611344201235
5086,5086,0.026802349464973074
5087,5087,0.0038453986299460353
5088,5088,0.012891882248626342
5089,5089,0.5994272849265304
5090,5090,0.589242142337456
5091,5091,0.197777195354687
5092,5092,0.21423845056993637
5093,5093,0.49369563181469517
5094,5094,0.4339154138909254
5095,5095,0.3468777198296695
5096,5096,0.23479504528260745
5097,5097,0.160213842324175
5098,5098,0.11178357872043315
5099,5099,0.6768212600512266
5100,5100,0.19116090037405395
5101,5101,0.45983350665767897
5102,5102,0.3139196702371358
5103,5103,0.19201338688613492
5104,5104,0.02174826228783617
5105,5105,0.37221530410491965
5106,5106,0.06146225986458004
5107,5107,0.11660773761446415
5108,5108,0.22046724483694619
5109,5109,0.6620061056864823
5110,5110,0.024031542651702913
5111,5111,0.16150829972515798
5112,5112,0.020320769522527527
5113,5113,0.024274410233035476
5114,5114,0.1849392629412494
5115,5115,0.13856987309758334
5116,5116,0.2844355557096157
5117,5117,0.045597896130285615
5118,5118,0.32459609301484166
5119,5119,0.3666565703690331
5120,5120,0.18457083372123642
5121,5121,0.18057386256456961
5122,5122,0.03641249581786855
5123,5123,0.3556685119868113
5124,5124,0.5273184610204772
5125,5125,0.4110369228614117
5126,5126,0.3226724386783794
5127,5127,0.527319094510287
5128,5128,0.8826917313658548
5129,5129,0.5506258796624227
5130,5130,0.6327036938592255
5131,5131,0.39278581339373336
5132,5132,0.3664910227164574
5133,5133,0.519847392747558
5134,5134,0.01850122574908153
5135,5135,0.3052136969926392
5136,5136,0.38358320272889923
5137,5137,0.39767268423453933
5138,5138,0.1751907278422396
5139,5139,0.445480285547613
5140,5140,0.2331566900008643
5141,5141,0.6077208688412087
5142,5142,0.353200265824298
5143,5143,0.23697034068335113
5144,5144,0.1000305390500354
5145,5145,0.042334048025467856
5146,5146,0.3338603558231781
5147,5147,0.18856033113029502
5148,5148,0.49370727872062387
5149,5149,0.033650025735511596
5150,5150,0.211039612256365
5151,5151,0.3411790966633781
5152,5152,0.16151300363910168
5153,5153,0.23076936488707173
5154,5154,0.7558060019923313
5155,5155,0.0345234835647791
5156,5156,0.046396782251360284
5157,5157,0.25543429337820356
5158,5158,0.07550995764279697
5159,5159,0.28021177441975437
5160,5160,0.2910354944065582
5161,5161,0.34684513244528364
5162,5162,0.23653032610440772
5163,5163,0.5294080367466135
5164,5164,0.14619651454862118
5165,5165,0.07984820045350799
5166,5166,0.07826068609763354
5167,5167,0.692020289134871
5168,5168,0.05907286015781892
5169,5169,0.09937095412074629
5170,5170,0.10312555614325472
5171,5171,0.31759381128042063
5172,5172,0.2110427155365647
5173,5173,0.11213130791216416
5174,5174,0.02469238395018785
5175,5175,0.457102604370437
5176,5176,0.4490223408213186
5177,5177,0.006713733578462855
5178,5178,0.5563428228914628
5179,5179,0.08014472721298752
5180,5180,0.17528016855996104
5181,5181,0.3528687772270822
5182,5182,0.1975540076786128
5183,5183,0.2332212212775763
5184,5184,0.10023257702065425
5185,5185,0.28710324351123434
5186,5186,0.01492015049873603
5187,5187,0.2559436313328304
5188,5188,0.45710533744703347
5189,5189,0.3876088301952839
5190,5190,0.620302844624913
5191,5191,0.35618796961148536
5192,5192,0.02358793762873791
5193,5193,0.714022767187975
5194,5194,0.04416678755625211
5195,5195,0.08670806900926183
5196,5196,0.2088877126822809
5197,5197,0.17171179135935433
5198,5198,0.053757005572475584
5199,5199,0.8127201116314346
5200,5200,0.41105230474126353
5201,5201,0.33953405821201016
5202,5202,0.024954476551758295
5203,5203,0.05627255939304346
5204,5204,0.42245410119817295
5205,5205,0.6069148643297199
5206,5206,0.09082051240035847
5207,5207,0.8512336194051621
5208,5208,0.19170659076059385
5209,5209,0.09222983924426824
5210,5210,0.08336607064706555
5211,5211,0.8078886749689633
5212,5212,0.44871208767262477
5213,5213,0.303926372857348
5214,5214,0.3055600923314897
5215,5215,0.20889037269340027
5216,5216,0.07010436283907309
5217,5217,0.49983593635288004
5218,5218,0.12140010256539223
5219,5219,0.047687193477282466
5220,5220,0.4835375216501726
5221,5221,0.12692851299199207
5222,5222,0.18763176466133913
5223,5223,0.9019897399331746
5224,5224,0.7546812615294567
5225,5225,0.2827979100191248
5226,5226,0.20767667404209647
5227,5227,0.21105047388330328
5228,5228,0.431833249829389
5229,5229,0.35181476957651614
5230,5230,0.337395026499938
5231,5231,0.41391493713860295
5232,5232,0.14757229271171243
5233,5233,0.6117720979561428
5234,5234,0.12364664979092388
5235,5235,0.519662768219714
5236,5236,0.09887218652294585
5237,5237,0.6435556492907293
5238,5238,0.040306041809485396
5239,5239,0.6188645146048715
5240,5240,0.3130978209879283
5241,5241,0.1619808101427823
5242,5242,0.7752063650162742
5243,5243,0.17759281537652943
5244,5244,0.15138222200880125
5245,5245,0.0827474505413386
5246,5246,0.3139459452319994
5247,5247,0.3929288965805702
5248,5248,0.6111453208470833
5249,5249,0.20334902884010156
5250,5250,0.7634866824030029
5251,5251,0.2307841031839937
5252,5252,0.3518192130140622
5253,5253,0.10181718498718914
5254,5254,0.3765480763112792
5255,5255,0.2897859931525865
5256,5256,0.01478089548845244
5257,5257,0.23850141388836613
5258,5258,0.16580152729376202
5259,5259,0.1502574737006253
5260,5260,0.18183053748726016
5261,5261,0.16152550970433757
5262,5262,0.31394886474950384
5263,5263,0.1269324561197139
5264,5264,0.2067453777953017
5265,5265,0.4988270420164407
5266,5266,0.5793778467377632
5267,5267,0.18403440714960786
5268,5268,0.61887030953879
5269,5269,0.1376983269390183
5270,5270,0.44550770104913684
5271,5271,0.38966750549014917
5272,5272,0.07792743702034696
5273,5273,0.029024655858350817
5274,5274,0.230787562267507
5275,5275,0.06298911174722252
5276,5276,0.35710750266372493
5277,5277,0.22779317809841396
5278,5278,0.07158548995470826
5279,5279,0.6295543530048452
5280,5280,0.2567088549144849
5281,5281,0.13222399995211748
5282,5282,0.531573916940314
5283,5283,0.11555993226022299
5284,5284,0.06711624588426346
5285,5285,0.022344614629235118
5286,5286,0.10522969925048535
5287,5287,0.2471294048787036
5288,5288,0.11299963531095598
5289,5289,0.31525312282358015
5290,5290,0.06711145140652454
5291,5291,0.008115359933569467
5292,5292,0.06147135020218334
5293,5293,0.09082659855129604
5294,5294,0.22710417237425637
5295,5295,0.5994691888170789
5296,5296,0.07096182438756382
5297,5297,0.24800995139139834
5298,5298,0.28642048226491934
5299,5299,0.3450269683986837
5300,5300,0.6615927555648555
5301,5301,0.14412263817945578
5302,5302,0.28366724543931027
5303,5303,0.04596090880969004
5304,5304,0.08208613237767283
5305,5305,0.1958633866274332
5306,5306,0.20399516511526766
5307,5307,0.45195284308192124
5308,5308,0.3412089941997573
5309,5309,0.06423468654044857
5310,5310,0.15527859715991227
5311,5311,0.5994724434273107
5312,5312,0.1186599384043166
5313,5313,0.07177715550389133
5314,5314,0.27762124338364913
5315,5315,0.16750655610565746
5316,5316,0.4490516841509253
5317,5317,0.06338108719035941
5318,5318,0.1864135633612588
5319,5319,0.05789023814023282
5320,5320,0.05882152914693903
5321,5321,0.415186036938791
5322,5322,0.3548057154799977
5323,5323,0.0564189162835661
5324,5324,0.029882240987840678
5325,5325,0.5054708176243223
5326,5326,0.3532358777457368
5327,5327,0.05119885614870746
5328,5328,0.4536038070845248
5329,5329,0.02828768833393991
5330,5330,0.18049295165730356
5331,5331,0.04093353645600109
5332,5332,0.15769840944364283
5333,5333,0.18181002138858549
5334,5334,0.024695648545796457
5335,5335,0.10188229626758041
5336,5336,0.1820972180290372
5337,5337,0.21172207158901135
5338,5338,0.008524489437169979
5339,5339,0.0758057483961347
5340,5340,0.2836737870909681
5341,5341,0.07944121420147278
5342,5342,0.02359086459320654
5343,5343,0.5354995096286983
5344,5344,0.029395328558146267
5345,5345,0.1771044249065895
5346,5346,0.16617883381422183
5347,5347,0.24865885193862658
5348,5348,0.046479562918392885
5349,5349,0.09888071619719035
5350,5350,0.03012012764625873
5351,5351,0.05848375989585891
5352,5352,0.09477934140431739
5353,5353,0.009855532901800303
5354,5354,0.12365766610372914
5355,5355,0.05939610883637494
5356,5356,0.19855324454105625
5357,5357,0.37801202244932613
5358,5358,0.5971801575303269
5359,5359,0.04947448497750669
5360,5360,0.1341884732816011
5361,5361,0.029176558531717675
5362,5362,0.1218335532386602
5363,5363,0.24513676920924626
5364,5364,0.103140758285869
5365,5365,0.1840468748148413
5366,5366,0.4339720167951451
5367,5367,0.4032153757656511
5368,5368,0.36562414018962364
5369,5369,0.24714233025012308
5370,5370,0.07096595751242407
5371,5371,0.02599572918977636
5372,5372,0.049971205612265326
5373,5373,0.25006874017168
5374,5374,0.08337668836148873
5375,5375,0.12945185465195022
5376,5376,0.08337681785339776
5377,5377,0.29611656386995694
5378,5378,0.03810249961225681
5379,5379,0.5257303378954408
5380,5380,0.06050508864719499
5381,5381,0.12550844107715384
5382,5382,0.10040360233688549
5383,5383,0.02003115849964362
5384,5384,0.48050424253616686
5385,5385,0.7787589735256547
5386,5386,0.03985965428703325
5387,5387,0.12694409834568807
5388,5388,0.2845111010552769
5389,5389,0.0908333147300882
5390,5390,0.2128780840195645
5391,5391,0.02378498463235774
5392,5392,0.8928911004841326
5393,5393,0.2120988000883181
5394,5394,0.10394090817966162
5395,5395,0.4485713534170379
5396,5396,0.6046662434720892
5397,5397,0.31519008980969027
5398,5398,0.39925651340303187
5399,5399,0.24714705915800145
5400,5400,0.1552885984451361
5401,5401,0.19120033145596987
5402,5402,0.5893061159416352
5403,5403,0.17465513289867357
5404,5404,0.15139963623967967
5405,5405,0.043262693562663955
5406,5406,0.6553272855399237
5407,5407,0.3604083290479519
5408,5408,0.04169480423471516
5409,5409,0.17513109719108683
5410,5410,0.19587739736299434
5411,5411,0.24829389885060402
5412,5412,0.1535907581641791
5413,5413,0.23656872807096624
5414,5414,0.16208792312953416
5415,5415,0.07768972990378557
5416,5416,0.02680964273181446
5417,5417,0.5222976371413972
5418,5418,0.32612850234172475
5419,5419,0.12276133297043844
5420,5420,0.49289178744833934
5421,5421,0.5893100116725543
5422,5422,0.6573141310799037
5423,5423,0.2844884942729602
5424,5424,0.10357729352920136
5425,5425,0.21690090080111124
5426,5426,0.1815231279998165
5427,5427,0.21899559304490832
5428,5428,0.5786716445224833
5429,5429,0.1771147963737411
5430,5430,0.5223003850070015
5431,5431,0.14923802615771647
5432,5432,0.18137791450787955
5433,5433,0.0870362513763728
5434,5434,0.07986494584355384
5435,5435,0.3885929289010289
5436,5436,0.4431776382895834
5437,5437,0.11385223269658568
5438,5438,0.056283133075689676
5439,5439,0.12366546983533719
5440,5440,0.4060554005775791
5441,5441,0.22712603261607572
5442,5442,0.058392966461512506
5443,5443,0.624336454454816
5444,5444,0.3005463371362348
5445,5445,0.2404537977760589
5446,5446,0.21108136828148474
5447,5447,0.2742577662041045
5448,5448,0.20669836651294768
5449,5449,0.3727338201064895
5450,5450,0.15753027751764756
5451,5451,0.06652275677773455
5452,5452,0.03990872705984964
5453,5453,0.19685268755686208
5454,5454,0.10371756088403061
5455,5455,0.10954086514789275
5456,5456,0.655336853273951
5457,5457,0.4255073759327665
5458,5458,0.20282193050876632
5459,5459,0.08839413444758241
5460,5460,0.23397838906962695
5461,5461,0.052987034642805145
5462,5462,0.2229757881615413
5463,5463,0.37549636061016517
5464,5464,0.06424258004553539
5465,5465,0.020728793380626984
5466,5466,0.025920636065597958
5467,5467,0.6338521089430753
5468,5468,0.22153292157458274
5469,5469,0.2040175893550053
5470,5470,0.2282106665411896
5471,5471,0.607787515288696
5472,5472,0.1423317711735032
5473,5473,0.0520345054783603
5474,5474,0.04964081799803474
5475,5475,0.07838247437743513
5476,5476,0.08905444451248877
5477,5477,0.7117003976841287
5478,5478,0.02773621640079155
5479,5479,0.12884301039722187
5480,5480,0.2803678207491537
5481,5481,0.08944977994166309
5482,5482,0.013848378407040743
5483,5483,0.09889083188116753
5484,5484,0.06083165044823711
5485,5485,0.807391249635174
5486,5486,0.02099494020266887
5487,5487,0.34035894123579585
5488,5488,0.5273953238079108
5489,5489,0.09084031122499743
5490,5490,0.18446123600663406
5491,5491,0.20402061607991512
5492,5492,0.08338432869693202
5493,5493,0.7109980857528475
5494,5494,0.6605408243050214
5495,5495,0.3797738152639068
5496,5496,0.23925376760450118
5497,5497,0.35203167155448317
5498,5498,0.4954981650798947
5499,5499,0.20614292722767208
5500,5500,0.3596352824258454
5501,5501,0.2061432045071712
5502,5502,0.24114558375080317
5503,5503,0.16602749858437482
5504,5504,0.017119877003664505
5505,5505,0.056286148042355245
5506,5506,0.3769467520192971
5507,5507,0.05827468407986645
5508,5508,0.029127217961471264
5509,5509,0.11215965050961432
5510,5510,0.5273999693194166
5511,5511,0.19121474303540684
5512,5512,0.16973391581213423
5513,5513,0.13772287329540003
5514,5514,0.12695602318435126
5515,5515,0.05698176664749414
